id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22073,0.0020191735,0.03823659,0.03397985,0.0019963991,0.004317559,0.44110155,0.41666168
22074,0.0045676115,0.016325556,0.0022319304,0.0013826335,0.005517146,0.44984418,0.5026553
22075,0.037979547,0.014876627,0.060228415,0.003995296,0.060783476,0.05634789,0.5653523
22076,0.0030669342,0.014869187,0.002488798,0.0011873314,0.006600544,0.5943613,0.38844636
22077,0.10174091,0.023576545,0.01931093,0.0013472383,0.012474183,0.47751266,0.29900938
22078,0.0017002965,0.011188514,0.0020640544,0.0011348006,0.0036274334,0.5799092,0.39642623
22079,0.0014864433,0.0020920439,0.9446332,0.0011315348,0.0014063055,0.00625596,0.053472046
22080,0.0048206868,0.006290173,0.002044487,0.0012191313,0.0032202336,0.47012195,0.49636582
22081,0.0031126891,0.0016990232,0.94793785,0.0011707692,0.001977249,0.0029182616,0.055289775
22082,0.1967435,0.0023657999,0.0019948161,0.001229033,0.0029485698,0.48810735,0.37387538
22083,0.10025527,0.014075771,0.012490441,0.0011293079,0.036475267,0.45762965,0.3710101
22084,0.0023619742,0.01158857,0.08765589,0.04387087,0.013904942,0.31552672,0.5050773
22085,0.0014292913,0.001973236,0.9258198,0.0011033887,0.0013211017,0.0032411786,0.048276808
22086,0.01737438,0.026419668,0.0022363288,0.0012011685,0.004606274,0.5686571,0.44664273
22087,0.0022544833,0.04212936,0.055754665,0.003032681,0.008995995,0.29850468,0.55537033
22088,0.0546952,0.041359186,0.0063091815,0.0011023916,0.010699202,0.20792146,0.37741363
22089,0.12541784,0.01753264,0.025833232,0.0011370525,0.035944507,0.42253885,0.32736203
22090,0.0029517203,0.03615541,0.0026002454,0.0020816827,0.009026492,0.31049982,0.41438338
22091,0.007678544,0.033679,0.006564405,0.0018724522,0.006881193,0.49861398,0.22706278
22092,0.0014230547,0.0018799943,0.93872124,0.0011033887,0.0013175035,0.003276447,0.04932053
22093,0.14305979,0.022132656,0.002240283,0.001223556,0.027159628,0.31542978,0.37758976
22094,0.06400212,0.0059796046,0.004280773,0.0019233164,0.18756641,0.37297112,0.33119696
22095,0.029679112,0.015655894,0.06739254,0.0011140864,0.009924656,0.47648126,0.3068869
22096,0.0017875095,0.15419634,0.074942365,0.0015343452,0.0066356477,0.28350303,0.47690737
22097,0.0019252514,0.06212797,0.11391043,0.0030122832,0.008206542,0.31593436,0.39355585
22098,0.0050278627,0.043086633,0.043718494,0.0034419994,0.0080282455,0.3869373,0.45185176
22099,0.09464548,0.024872912,0.019299492,0.0011187936,0.015077124,0.2854352,0.4606417
22100,0.20387083,0.0075249085,0.024577934,0.0011140864,0.012272172,0.349702,0.33832186
22101,0.0021452736,0.20955944,0.0027363058,0.0021174669,0.009827939,0.35982484,0.34123763
22102,0.0034402905,0.53585905,0.055773724,0.0011668041,0.0106187025,0.08919687,0.28040832
22103,0.08223774,0.008005948,0.11027462,0.0016218125,0.0121615855,0.3090624,0.30916706
22104,0.007685742,0.37509325,0.013235296,0.0013706185,0.017081812,0.19048911,0.5499626
22105,0.11792728,0.0029181712,0.7353811,0.0011033887,0.006152007,0.01260675,0.25641063
22106,0.035442192,0.0030224838,0.00560859,0.85209763,0.012141049,0.027299436,0.17047456
22107,0.21766882,0.0030460188,0.0024823297,0.0022273317,0.018754203,0.32695663,0.41886792
22108,0.07453302,0.014560695,0.0023379994,0.0012519767,0.0030984697,0.42906243,0.46080235
22109,0.15005809,0.015426914,0.0046162787,0.001892832,0.11579985,0.123873785,0.4874282
22110,0.0033194765,0.0017157635,0.9131841,0.0011720725,0.0021927205,0.0030497164,0.07600754
22111,0.029966997,0.009986427,0.0025732731,0.0015477666,0.0026519,0.57941395,0.32495368
22112,0.022564149,0.0041336343,0.039756615,0.0106042,0.019242821,0.44430763,0.4002278
22113,0.0029076887,0.06982106,0.029777745,0.0020216568,0.009540862,0.270765,0.4333066
22114,0.0024572369,0.0017205683,0.90848714,0.0011707692,0.001974224,0.002977802,0.10611778
22115,0.19363795,0.0027675603,0.0019145875,0.0016753505,0.0033338033,0.44890872,0.37680054
22116,0.0018644194,0.05604196,0.0034044385,0.0034559874,0.008960848,0.37634218,0.35631886
22117,0.0034406402,0.023929942,0.002631983,0.011873742,0.024451789,0.46632954,0.3370171
22118,0.05120225,0.009440146,0.0018362305,0.002520538,0.011475443,0.58188975,0.25410545
22119,0.25205526,0.0066207936,0.025151813,0.0013470075,0.05887332,0.2066544,0.29833046
22120,0.0014846,0.0026647344,0.94279456,0.0011330427,0.0012680328,0.003225299,0.043591782
22121,0.03901784,0.010358606,0.011995511,0.40019748,0.019650616,0.17373446,0.2915035
22122,0.0061996523,0.014687622,0.0021085858,0.0011134206,0.0038845467,0.6111615,0.37154835
22123,0.08649765,0.5439898,0.0020613668,0.0012008288,0.0073276814,0.15088546,0.2748894
22124,0.027312163,0.0048367307,0.0051372005,0.043914355,0.011679605,0.26796848,0.57407093
22125,0.042220924,0.64562804,0.00769307,0.0011130796,0.0061413045,0.11046064,0.22616692
22126,0.01326604,0.70519763,0.0024616884,0.001571832,0.0071411054,0.11921025,0.28282696
22127,0.017051047,0.060718503,0.003058542,0.0011055861,0.01240245,0.3750373,0.41147912
22128,0.0025575454,0.0019134424,0.9468236,0.0011707692,0.0014708394,0.0030039418,0.056352265
22129,0.019596914,0.52899754,0.0022840034,0.0014713226,0.019882869,0.21969506,0.39188123
22130,0.2081912,0.039597627,0.003616197,0.0012021094,0.023266656,0.20220563,0.47402447
22131,0.05055351,0.020946017,0.0025579846,0.0011614619,0.008517853,0.17782031,0.65829396
22132,0.026277771,0.017630534,0.033781614,0.0018784165,0.03623335,0.2934627,0.53778726
22133,0.006105541,0.0038157862,0.0061059976,0.853033,0.01510119,0.0150177665,0.21424104
22134,0.11261052,0.008164167,0.013069622,0.0061841537,0.6120761,0.059348166,0.3468923
22135,0.16133994,0.040530268,0.0023374755,0.0011918799,0.00318436,0.26379585,0.43879852
22136,0.0015027347,0.0020720677,0.9364563,0.0011033887,0.0013211017,0.003114939,0.05234578
22137,0.081197865,0.005907621,0.0021812785,0.0022792404,0.009482408,0.4979569,0.28654316
22138,0.07308674,0.018355962,0.005430267,0.0011055861,0.36783984,0.09797647,0.5244244
22139,0.011555709,0.0026526016,0.0034894017,0.78691214,0.00860697,0.028752359,0.17014372
22140,0.074052565,0.09763143,0.019442717,0.0011176548,0.019352723,0.27714252,0.35123974
22141,0.029702093,0.4910009,0.0022578517,0.0013202243,0.006562194,0.35546106,0.2678533
22142,0.035952378,0.012884727,0.0037413999,0.0011741515,0.010107328,0.57575125,0.32375666
22143,0.15437134,0.5217792,0.0021364337,0.0012669693,0.026197419,0.067068726,0.40668672
22144,0.027946329,0.0036421919,0.0025330863,0.0063505797,0.0085804295,0.39947107,0.5761544
22145,0.0050521954,0.027764462,0.004245595,0.00111026,0.004677405,0.47627246,0.30900863
22146,0.0060763187,0.09869469,0.088934764,0.0023891802,0.009091293,0.17638507,0.54151464
22147,0.05018593,0.0026713565,0.0018102981,0.0014054325,0.0053276503,0.6157575,0.3553844
22148,0.10937819,0.00830375,0.017291456,0.007283087,0.103772655,0.21685816,0.38585627
22149,0.036202706,0.0029581431,0.0036918812,0.017957108,0.023786493,0.4037845,0.41935894
22150,0.0017043289,0.010613509,0.8869352,0.0011033887,0.0017745914,0.03829881,0.07747208
22151,0.002343945,0.027484065,0.04193446,0.0063450574,0.012064453,0.36899927,0.45860758
22152,0.05253694,0.009403666,0.0018702853,0.0015056131,0.0053874287,0.55825555,0.374227
22153,0.0013842012,0.0018164011,0.94574195,0.0011033887,0.001313448,0.0030798584,0.043455094
22154,0.029883914,0.20991752,0.0023248561,0.0013508456,0.0042037326,0.4662026,0.29509985
22155,0.0016312064,0.0018123405,0.91299796,0.0011140864,0.0016600396,0.003415305,0.10761393
22156,0.09255839,0.01986104,0.0033636077,0.015336813,0.018569293,0.32113886,0.4811329
22157,0.08114122,0.007963419,0.05762666,0.010630627,0.008057817,0.106539086,0.6645251
22158,0.022134598,0.002291883,0.0019038626,0.0025713523,0.00617959,0.7207862,0.21086195
22159,0.044409238,0.008800475,0.0059797573,0.0050611626,0.025180409,0.34101835,0.37453324
22160,0.0016304944,0.0026217015,0.8718439,0.0011144255,0.001407382,0.004093163,0.10030526
22161,0.026593044,0.11484571,0.002799851,0.0014773555,0.0042025573,0.5386708,0.2703887
22162,0.00741784,0.020823723,0.0045158723,0.0011055861,0.007003298,0.62874913,0.33249283
22163,0.0031632066,0.01872705,0.0019097605,0.0011038707,0.0046004294,0.4212536,0.42753065
22164,0.23864825,0.035355702,0.0022760243,0.0016865877,0.02227045,0.16210458,0.5020781
22165,0.0050018383,0.01935612,0.0022141763,0.0020272126,0.0075533623,0.52906245,0.39456484
22166,0.26696318,0.0029579885,0.0023046033,0.0031171357,0.004245752,0.42551172,0.37072328
22167,0.12766841,0.007857394,0.003299959,0.0011023916,0.004998949,0.24224365,0.36882925
22168,0.010284432,0.0031620283,0.0033177321,0.8167379,0.006965118,0.017050814,0.16623025
22169,0.0039300127,0.010422636,0.0021900577,0.0012114778,0.005970126,0.4056168,0.66165745
22170,0.0014013281,0.0019381654,0.9493641,0.0011033887,0.001399481,0.0030995747,0.045521796
22171,0.073627666,0.007411488,0.005163455,0.0018316392,0.014380848,0.43987113,0.45618019
22172,0.14091693,0.02375763,0.025129499,0.0011183396,0.08349301,0.25616962,0.46720552
22173,0.011713868,0.003716818,0.00813845,0.0014444167,0.0050788033,0.21296176,0.6398671
22174,0.002833059,0.008593323,0.0020271211,0.0013525249,0.0035832892,0.62348247,0.34732157
22175,0.20987482,0.0127315335,0.020869508,0.0013351039,0.011105416,0.19445555,0.37685585
22176,0.14133398,0.0152707985,0.015847897,0.0012283816,0.022911403,0.4752577,0.29873055
22177,0.13326202,0.4482548,0.0021459933,0.0036785754,0.020164609,0.19948705,0.27675053
22178,0.2521303,0.006553142,0.002136875,0.002618245,0.0076328674,0.2597661,0.3495751
22179,0.0019413772,0.14261903,0.28600198,0.0016210937,0.00855649,0.21033381,0.38213858
22180,0.17089878,0.0046618516,0.003907267,0.0011166959,0.014323884,0.21966253,0.33822113
22181,0.023070298,0.012469972,0.017265255,0.009113328,0.013042985,0.24264212,0.6032104
22182,0.021355882,0.006200869,0.00203775,0.007603103,0.014848554,0.29652372,0.5447998
22183,0.11882305,0.004257806,0.0024745727,0.001123756,0.04307004,0.41786423,0.43653923
22184,0.01962682,0.073830515,0.0021863095,0.0011102034,0.006298739,0.1752935,0.5787794
22185,0.04848518,0.03284851,0.029927406,0.0011968446,0.024180807,0.39528206,0.3370071
22186,0.04073018,0.005366344,0.001957533,0.009010187,0.018967418,0.37670404,0.4965816
22187,0.0041373693,0.01404158,0.0029596034,0.001342066,0.0070904666,0.40080076,0.44409564
22188,0.010765005,0.015492043,0.0019727629,0.001294413,0.003381854,0.5120021,0.34546566
22189,0.003482001,0.0044877413,0.93803006,0.0011707692,0.002831416,0.0031498936,0.07009062
22190,0.1847577,0.0022242407,0.0034857176,0.0063819224,0.019943919,0.55025804,0.229187
22191,0.06673379,0.0038817818,0.0019206181,0.002067052,0.01523619,0.66624945,0.25736743
22192,0.004596664,0.002859317,0.85466826,0.0011065861,0.006662721,0.020916924,0.09364115
22193,0.009624262,0.0036794248,0.0019513977,0.0011209105,0.003671862,0.670478,0.31874523
22194,0.005013133,0.002169826,0.87273335,0.0012506102,0.0028997145,0.010343727,0.14094496
22195,0.16664334,0.016497634,0.002211621,0.0011911114,0.004030458,0.16661428,0.60664684
22196,0.001430254,0.0022380447,0.9385178,0.0011033887,0.0013844544,0.0031923677,0.047286306
22197,0.3019862,0.010535367,0.0056764255,0.001145688,0.02891024,0.1900791,0.41669646
22198,0.004250272,0.0034240151,0.7585204,0.0017096602,0.0024939445,0.0061612087,0.19112153
22199,0.056103934,0.0036674424,0.0022339735,0.0012168665,0.0071323137,0.6425003,0.32843342
22200,0.16850747,0.023670223,0.01386413,0.0016409867,0.12621053,0.16445997,0.37440687
22201,0.14697918,0.005467861,0.005979848,0.0011741515,0.7355441,0.103184365,0.22202864
22202,0.13389382,0.026526375,0.05944927,0.0020980362,0.11459466,0.07153762,0.5053511
22203,0.021944072,0.017092286,0.06318494,0.0015843645,0.023586316,0.23328952,0.54374194
22204,0.2485492,0.008054067,0.0021005014,0.0035593044,0.022908058,0.19365178,0.45239994
22205,0.0024072784,0.0027333964,0.2295759,0.0014841859,0.008799415,0.05411587,0.33878216
22206,0.04241854,0.009952747,0.0020977466,0.0014103109,0.0028009976,0.5116887,0.37543672
22207,0.002910188,0.0036934686,0.9305479,0.0011265177,0.0017008446,0.003240248,0.05923791
22208,0.09514481,0.057274815,0.007465387,0.0013326007,0.009222676,0.3716029,0.33524513
22209,0.0048949034,0.61644644,0.0022886894,0.0021408265,0.0067177434,0.149385,0.26521692
22210,0.0015923369,0.0051130285,0.87720656,0.0011515329,0.0014958668,0.0058065467,0.15426482
22211,0.20217168,0.023545027,0.014800035,0.0011285901,0.07409322,0.23503348,0.470444
22212,0.0019694283,0.035707347,0.0047886837,0.0011401719,0.010936642,0.5330132,0.35769394
22213,0.28636277,0.005973007,0.0028805332,0.0011171843,0.042246528,0.19425058,0.49860138
22214,0.0017749353,0.015623227,0.00254038,0.0016968101,0.005939118,0.54997504,0.37547833
22215,0.0038054863,0.7492964,0.0026990974,0.0015734716,0.009028415,0.12448701,0.26989433
22216,0.01280367,0.0019846398,0.0037971241,0.3943542,0.0063063903,0.097958535,0.27631077
22217,0.00404531,0.004658788,0.8933304,0.0014097656,0.002591932,0.005285043,0.10304366
22218,0.009598916,0.003603632,0.005814684,0.017425805,0.015009108,0.28493565,0.29293683
22219,0.004116766,0.08275652,0.12843809,0.0012934813,0.009731563,0.27375433,0.496144
22220,0.049057674,0.0027153662,0.0019146512,0.002819301,0.0040116897,0.62981755,0.32020718
22221,0.02667472,0.0022153123,0.0021445907,0.0016489233,0.0033143908,0.24409774,0.66903615
22222,0.17747803,0.028712437,0.017904226,0.0011065861,0.06341399,0.26877266,0.44858107
22223,0.30266827,0.0149067,0.0018282554,0.0011046628,0.003194578,0.22894433,0.4733173
22224,0.065526165,0.0036549899,0.069107175,0.010155522,0.026232952,0.38116783,0.31531084
22225,0.009935101,0.0035909535,0.0020868399,0.07362932,0.03906943,0.20063609,0.5234777
22226,0.0062955166,0.018016934,0.04579946,0.03899877,0.0327276,0.2336568,0.5600456
22227,0.0015579759,0.0023698334,0.92243576,0.0011140864,0.0017556077,0.0033411041,0.06113982
22228,0.13832375,0.012839405,0.037799984,0.0012100327,0.02547309,0.32773393,0.4096529
22229,0.003672024,0.50149643,0.002552172,0.0056709996,0.00873881,0.14246589,0.3011481
22230,0.0014853948,0.0020473795,0.9264148,0.0011315348,0.0013960414,0.006269062,0.06917514
22231,0.12980439,0.0029015762,0.0022141722,0.0012152964,0.0034276666,0.5133316,0.39116913
22232,0.006695581,0.0031058458,0.0032664805,0.87194765,0.007750724,0.015371316,0.18286137
22233,0.0014765313,0.0020552168,0.9299489,0.0011033887,0.0013828098,0.0041482644,0.049655292
22234,0.04265839,0.009088961,0.004128814,0.8073478,0.011028654,0.01796239,0.18687533
22235,0.035643287,0.052536365,0.029676063,0.0013680194,0.04845293,0.33497503,0.39713496
22236,0.0035470375,0.029980063,0.0024255535,0.0012399383,0.0071050012,0.46386042,0.5119066
22237,0.105662644,0.0029894274,0.0019064932,0.0019781997,0.022589464,0.4682854,0.4541901
22238,0.029791668,0.006990135,0.0025768,0.015348175,0.038809896,0.31387982,0.48883802
22239,0.020845752,0.2356052,0.0069506704,0.0011130796,0.0065718223,0.28124943,0.38835013
22240,0.0017035892,0.5860961,0.003404974,0.001181946,0.002909192,0.1314189,0.30827984
22241,0.2621816,0.00942953,0.0023126868,0.0012827977,0.0029364647,0.3483938,0.44897473
22242,0.23445058,0.00969363,0.001929348,0.0011579175,0.0031390109,0.22718579,0.38753495
22243,0.17844725,0.011211236,0.0033154874,0.0011070495,0.015170515,0.2522245,0.35397664
22244,0.016800866,0.72478294,0.005008012,0.0011023916,0.010914263,0.10578852,0.250751
22245,0.13007084,0.013297178,0.022181507,0.0025468548,0.11890785,0.2933813,0.364632
22246,0.07529615,0.014269541,0.0020571698,0.0019317718,0.008371027,0.4920641,0.36383846
22247,0.097072676,0.0042115105,0.06128986,0.0015229428,0.03663048,0.348173,0.406656
22248,0.020833073,0.22208837,0.004259531,0.0012288936,0.009742851,0.40058732,0.3279285
22249,0.018304782,0.003860449,0.0028091925,0.7202878,0.026453743,0.07565577,0.25573
22250,0.09824753,0.07873768,0.0037839583,0.0013585084,0.033383638,0.3623866,0.38096312
22251,0.05985717,0.0063996236,0.0020413985,0.0011890801,0.004398108,0.32554737,0.53384084
22252,0.02675426,0.041234013,0.023198647,0.0018863048,0.02558233,0.3331975,0.44549033
22253,0.011449243,0.022750089,0.004317446,0.0011130796,0.005509115,0.60270464,0.41208547
22254,0.12507851,0.025615552,0.019225504,0.0032734803,0.086862005,0.3007539,0.3516826
22255,0.0015702113,0.0022742979,0.9357611,0.0011144255,0.0012886323,0.0029189803,0.061535947
22256,0.16834569,0.0047034924,0.0029397223,0.0013250628,0.022105778,0.49801213,0.257017
22257,0.06737837,0.018295238,0.0020394179,0.0011055861,0.0057065673,0.41442424,0.4300422
22258,0.0015047832,0.0022644051,0.93837607,0.0011033887,0.001368007,0.0031924164,0.056538645
22259,0.19961782,0.05937673,0.0063086404,0.0011741515,0.06272811,0.16748628,0.34770688
22260,0.07591004,0.01104235,0.031058546,0.0018160907,0.013918875,0.37529576,0.32724953
22261,0.0024194047,0.0022727966,0.9441941,0.0011707692,0.001965622,0.0032101367,0.06188642
22262,0.25717348,0.0027990458,0.004957042,0.0011255292,0.08599283,0.114417925,0.49581954
22263,0.0028764862,0.02087389,0.055198815,0.0023192833,0.008226646,0.21962015,0.57043713
22264,0.050770782,0.02683809,0.0024428046,0.0014043167,0.00411237,0.42056036,0.38061333
22265,0.17492211,0.19517936,0.007031907,0.0011055861,0.016964233,0.122735314,0.36808223
22266,0.048100993,0.013075203,0.00201061,0.0012112545,0.0026777606,0.56818783,0.33143577
22267,0.041917175,0.0073029124,0.0021758233,0.0017620717,0.0042229043,0.55826056,0.34823084
22268,0.008792202,0.004887532,0.003951128,0.81146014,0.0083595645,0.022499759,0.19836202
22269,0.17127159,0.0061874813,0.024542179,0.002761404,0.010557431,0.4210966,0.30896863
22270,0.012483174,0.0123673845,0.116303094,0.0011140864,0.005686249,0.2734435,0.33577
22271,0.025013082,0.02394566,0.0026806134,0.0011365641,0.013357844,0.48660314,0.36932874
22272,0.010653064,0.38166347,0.0026220407,0.0012114893,0.0072840275,0.3076559,0.29872087
22273,0.0016384146,0.0017827104,0.91639566,0.0011707692,0.0012770991,0.0029872295,0.08910409
22274,0.50573415,0.0031541442,0.0062280535,0.0011578999,0.099133454,0.06555413,0.23755407
22275,0.026555393,0.017337207,0.00219842,0.0014285416,0.011746089,0.5216741,0.46135148
22276,0.005285815,0.011018782,0.0025223047,0.0014170962,0.0035408002,0.22157948,0.67968607
22277,0.0031257817,0.04988135,0.002307964,0.0021543405,0.005937162,0.39959997,0.33261177
22278,0.24928471,0.008745173,0.005121877,0.0011850055,0.03355704,0.12594536,0.46726018
22279,0.08387985,0.3285871,0.0033944193,0.0011175483,0.011667265,0.26983264,0.31781352
22280,0.03722556,0.27459,0.0025271885,0.0011055861,0.026256397,0.2460616,0.31909856
22281,0.07969558,0.1963898,0.005988823,0.0011130796,0.025043264,0.11314702,0.23327038
22282,0.0015432327,0.002207146,0.9401341,0.0011033887,0.0013887964,0.0032011166,0.049258992
22283,0.002941888,0.011292157,0.052452948,0.0019576969,0.010942797,0.35699576,0.5222067
22284,0.04855367,0.009014059,0.017337652,0.0011140864,0.021352356,0.29306197,0.5138082
22285,0.25131693,0.0063541643,0.030233286,0.0018042155,0.06931514,0.19946921,0.42744264
22286,0.0013986955,0.0018960806,0.9377129,0.0011033887,0.0013828098,0.0033755056,0.053547565
22287,0.21065956,0.006492227,0.112499535,0.0015228891,0.073979594,0.20944293,0.41411456
22288,0.0014030935,0.0021359895,0.9438446,0.0011033887,0.001388387,0.0035959322,0.047649734
22289,0.13342711,0.021384489,0.0022450641,0.0020938064,0.03682863,0.26064715,0.48246393
22290,0.05499767,0.103917964,0.006712941,0.0011365641,0.0365407,0.17600834,0.445791
22291,0.046711907,0.20590998,0.0022187773,0.0016845047,0.01077791,0.39154384,0.32707515
22292,0.19061108,0.01272635,0.0074830665,0.001904682,0.009514762,0.40889618,0.19697428
22293,0.090083435,0.030928088,0.0031385978,0.0011855345,0.009595862,0.31862402,0.37883943
22294,0.0015128368,0.0021229894,0.936424,0.0011033887,0.0013591801,0.004585248,0.05991888
22295,0.056695964,0.06287329,0.0023456563,0.010265908,0.01220355,0.37939993,0.27026883
22296,0.00160851,0.001970467,0.8133015,0.0012582127,0.0037350564,0.0036950852,0.19656703
22297,0.1232467,0.014393852,0.002089994,0.0013659623,0.0044020372,0.48573327,0.27074924
22298,0.0016095779,0.0017358672,0.9391271,0.0011252301,0.0016567365,0.0029775882,0.07485217
22299,0.24528395,0.0049722358,0.0058976067,0.0012375454,0.41916165,0.13300847,0.26772967
22300,0.07624555,0.20771003,0.010303076,0.001280615,0.13302669,0.046103086,0.3399572
22301,0.0016566875,0.0031897044,0.89558226,0.0011140864,0.001689741,0.0042836033,0.097918056
22302,0.0021638863,0.15462011,0.29627612,0.0012738106,0.009261086,0.17457484,0.4508075
22303,0.0019433284,0.041127175,0.029148422,0.002098136,0.007535753,0.35168293,0.52297443
22304,0.021265948,0.04146895,0.017954158,0.0015270363,0.12220727,0.1689145,0.48143697
22305,0.02182257,0.021126434,0.0044721337,0.0014770608,0.024910135,0.10924938,0.7310927
22306,0.48495063,0.0023167182,0.004162493,0.0011166672,0.03598324,0.13108163,0.3186276
22307,0.0018827118,0.022066956,0.0038577302,0.0011023916,0.005610824,0.5412076,0.35353953
22308,0.17181304,0.0025448557,0.0022750674,0.0014828736,0.01326966,0.4390424,0.35611784
22309,0.22723645,0.0026180919,0.0018447953,0.0016595782,0.008309863,0.1872012,0.42027614
22310,0.19325098,0.009133734,0.010769332,0.006207552,0.013313986,0.18428962,0.59284306
22311,0.030201457,0.007942234,0.18560044,0.046373136,0.021014638,0.20631005,0.36576718
22312,0.01796472,0.0063972226,0.0036163842,0.0012560479,0.007708362,0.4462685,0.4171676
22313,0.0017384777,0.038538136,0.09252652,0.0014652844,0.0065395376,0.3441251,0.41006488
22314,0.0014690127,0.002395519,0.9391255,0.0011033887,0.001336868,0.0033002223,0.05125259
22315,0.0023393065,0.002043738,0.9458044,0.0011707692,0.0019058228,0.0031237688,0.06990199
22316,0.42756203,0.011016901,0.021400942,0.001239933,0.03913434,0.17552915,0.34359634
22317,0.05308358,0.0022948463,0.002129291,0.0030568168,0.003844656,0.5895695,0.34145516
22318,0.042368837,0.009119022,0.0022037558,0.0013253071,0.0033386645,0.5774981,0.35875976
22319,0.08810814,0.0056712795,0.06849455,0.0054442943,0.03691078,0.06354266,0.56781405
22320,0.2573888,0.008061279,0.02647295,0.0013426214,0.038676288,0.19013533,0.4141973
22321,0.0040147486,0.39499888,0.2796617,0.0012021158,0.0020740852,0.021499546,0.15257756
22322,0.14564164,0.011082858,0.022387559,0.005732377,0.087248676,0.13709046,0.38651985
22323,0.036087044,0.005843802,0.0023543113,0.0046333717,0.008148191,0.55744976,0.36827624
22324,0.05243282,0.0024817053,0.0052519264,0.0033449442,0.022733685,0.49375156,0.2625936
22325,0.17962891,0.0076152408,0.0043493374,0.0011055861,0.008141665,0.4587258,0.41285422
22326,0.0016942967,0.046420585,0.082673684,0.0012137908,0.008018162,0.3328858,0.48805028
22327,0.0020937298,0.015816698,0.0024919466,0.0023990555,0.009318276,0.4927983,0.44350997
22328,0.11027654,0.008624399,0.013176947,0.0015484839,0.0126480395,0.4731378,0.34767064
22329,0.0028643624,0.019425951,0.04432668,0.0066342177,0.008347864,0.2952906,0.5394319
22330,0.0015374223,0.0017097212,0.9140593,0.0011707692,0.0012803924,0.002973801,0.10303137
22331,0.0027088288,0.06418802,0.2543859,0.013123421,0.0118569415,0.21842346,0.419155
22332,0.18066004,0.0074844337,0.011765334,0.0011790701,0.4579921,0.050595272,0.2514209
22333,0.03952853,0.026527181,0.05123036,0.0031381876,0.043051697,0.28253838,0.39692175
22334,0.006682477,0.005597906,0.0035142256,0.8726664,0.007572524,0.014499314,0.15939751
22335,0.011803439,0.003805588,0.0036482206,0.8173237,0.008070298,0.01191079,0.17916986
22336,0.007827271,0.05274795,0.007089725,0.0011175483,0.003933187,0.19736718,0.56289554
22337,0.0422641,0.07784057,0.0022825163,0.0073706945,0.0060429433,0.44644806,0.30127195
22338,0.001899201,0.14020567,0.35773858,0.0023187844,0.0076769423,0.22322862,0.34666833
22339,0.011479208,0.002834075,0.0035556296,0.7991808,0.007635653,0.01543373,0.16775334
22340,0.002137779,0.039868873,0.09035914,0.0036850597,0.010899036,0.27919805,0.5469271
22341,0.00191151,0.014362774,0.2341013,0.0011033887,0.006028289,0.2574695,0.3437887
22342,0.08068707,0.011742558,0.0020658416,0.0019911597,0.005633443,0.45978943,0.44259018
22343,0.021353288,0.045512225,0.02339977,0.0011113198,0.026337065,0.3596447,0.49675274
22344,0.066055514,0.00500887,0.018980509,0.0024404575,0.01915311,0.501283,0.3072575
22345,0.034204796,0.0032693879,0.0040702983,0.87136763,0.020964695,0.011934102,0.2114403
22346,0.15864082,0.0073105283,0.0034608224,0.029933494,0.009642118,0.43551457,0.23666719
22347,0.104307264,0.0055753207,0.0047211805,0.0050555184,0.0088729905,0.2879771,0.5508969
22348,0.2191423,0.0073122317,0.005631224,0.0011130796,0.027059922,0.08411424,0.59404683
22349,0.007884995,0.010593104,0.0043390454,0.0011525408,0.015212877,0.53406173,0.4388395
22350,0.326507,0.005101851,0.006278447,0.0011243193,0.007355304,0.11257841,0.53933084
22351,0.017374614,0.0031747979,0.0020691808,0.0014018713,0.0038440044,0.6636173,0.31869054
22352,0.16840428,0.015544245,0.009776732,0.0011130796,0.24665275,0.08324298,0.43937513
22353,0.0020022534,0.010780503,0.0023025824,0.001161572,0.005932056,0.612527,0.38715455
22354,0.04212941,0.023128672,0.0018986842,0.0013013434,0.0061279046,0.5369145,0.34736434
22355,0.09400303,0.024596391,0.006420074,0.0011365641,0.2387046,0.18224002,0.3601132
22356,0.12166384,0.019367188,0.0018489864,0.0011696211,0.00440247,0.5174543,0.37247312
22357,0.19231471,0.06888042,0.05310993,0.0011033887,0.030846102,0.23422408,0.2676502
22358,0.009241545,0.04561066,0.013832053,0.0011023916,0.04151851,0.24129641,0.44299835
22359,0.002797465,0.070305005,0.08292,0.0020557109,0.007447678,0.32100096,0.4024757
22360,0.0015402195,0.003245001,0.8935554,0.0011033887,0.001641182,0.01082989,0.08629713
22361,0.13796738,0.00751366,0.015256248,0.0017858094,0.07964739,0.27594918,0.4225421
22362,0.0053862664,0.013360886,0.49424535,0.0015015639,0.016908294,0.03506443,0.28010964
22363,0.035384532,0.018921914,0.005224466,0.0012048905,0.010124637,0.40200517,0.38942435
22364,0.16975076,0.002478235,0.020651765,0.0029698196,0.023840986,0.31556186,0.41637886
22365,0.0014847697,0.0023511571,0.9285659,0.0011033887,0.0013689441,0.0032952637,0.06717169
22366,0.062408805,0.014397213,0.010998046,0.0011130796,0.025925873,0.2008972,0.59253025
22367,0.009138569,0.017300444,0.0029535606,0.0012454297,0.0036185395,0.66691583,0.29977348
22368,0.0015534349,0.0023562843,0.9385793,0.0011401289,0.0015469659,0.0048215305,0.057311285
