id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22415,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22416,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22417,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22418,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22419,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22420,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22421,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22422,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22423,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22424,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22425,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22426,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22427,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22428,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22429,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22430,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22431,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22432,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22433,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22434,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22435,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22436,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22437,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22438,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22439,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22440,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22441,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22442,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22443,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22444,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22445,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22446,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22447,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22448,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22449,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22450,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22451,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22452,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22453,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22454,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22455,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22456,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22457,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22458,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22459,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22460,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22461,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22462,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22463,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22464,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22465,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22466,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22467,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22468,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22469,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22470,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22471,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22472,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22473,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22474,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22475,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22476,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22477,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22478,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22479,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22480,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22481,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22482,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22483,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22484,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22485,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22486,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22487,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22488,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22489,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22490,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22491,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22492,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22493,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22494,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22495,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22496,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22497,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22498,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22499,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22500,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22501,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22502,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22503,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22504,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22505,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22506,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22507,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22508,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22509,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22510,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22511,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22512,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22513,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22514,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22515,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22516,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22517,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22518,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22519,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22520,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22521,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22522,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22523,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22524,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22525,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22526,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22527,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22528,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22529,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22530,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22531,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22532,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22533,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22534,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22535,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22536,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22537,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22538,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22539,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22540,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22541,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22542,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22544,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22545,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22546,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22547,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22548,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22549,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22550,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22551,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22552,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22553,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22554,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22555,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22556,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22557,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22558,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22559,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22560,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22561,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22562,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22563,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22564,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22565,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22566,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22567,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22568,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22569,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22570,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22571,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22572,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22573,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22574,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22575,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22576,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22577,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22578,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22579,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22580,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22581,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22582,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22583,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22584,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22585,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22586,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22587,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22588,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22589,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22590,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22591,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22592,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22593,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22594,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22595,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22596,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22597,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22598,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22599,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22600,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22601,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22602,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22603,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22604,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22605,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22606,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22607,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22608,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22609,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22610,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22611,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22612,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22613,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22614,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22615,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22616,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22617,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22618,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22619,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22620,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22621,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22622,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22623,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22624,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22625,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22626,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22627,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22628,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22629,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22630,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22631,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22632,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22633,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22634,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22635,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22636,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22637,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22638,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22639,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22640,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22641,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22642,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22643,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22644,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22645,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22646,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22647,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22648,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22649,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22650,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22651,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22652,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22653,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22654,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22655,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22656,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22657,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22658,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22659,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22660,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22661,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22662,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22663,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22664,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22665,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22666,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22667,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22668,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22669,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22670,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22671,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22672,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22673,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22674,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22675,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22676,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22677,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22678,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22679,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22680,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22681,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22682,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22683,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22684,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22685,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22686,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22687,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22688,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22689,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22690,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22691,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22692,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22693,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22694,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22695,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22696,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22697,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22698,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22699,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22700,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22701,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22702,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22703,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22704,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22705,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22706,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22707,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22708,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22709,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22710,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22711,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22712,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22713,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22714,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22715,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22716,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22717,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22718,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22719,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22720,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22721,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22722,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22723,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22724,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22725,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22726,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22727,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22728,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22729,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22730,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22731,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22732,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22733,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22734,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22735,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22737,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22738,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22739,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22740,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22741,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22742,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22743,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22744,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22745,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22746,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22747,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22748,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22749,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22750,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22751,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22752,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22753,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22754,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22755,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22756,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22757,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22758,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22759,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22760,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22761,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22762,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22763,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22764,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22765,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22766,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22767,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22768,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22769,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22770,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22771,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22772,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22773,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22774,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22775,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22776,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22777,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22778,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22779,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22780,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22781,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22782,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22783,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22784,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22785,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22786,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22787,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22788,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22789,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22790,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22791,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22792,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22793,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22794,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22795,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22796,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22797,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22798,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22799,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22800,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22801,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22802,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22803,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22804,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22805,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22806,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22807,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22808,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22809,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22810,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22811,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22812,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22813,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22814,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22815,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22816,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22817,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22818,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22819,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22820,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22821,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22822,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22823,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22824,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22825,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22826,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22827,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22828,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22829,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22830,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22831,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22832,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22833,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22834,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22835,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22836,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22837,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22838,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22839,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22840,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22841,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22842,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22843,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22844,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22845,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22846,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22847,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22848,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22849,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22850,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22851,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22852,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22853,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22854,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22855,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22856,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22857,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22858,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22859,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22860,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22861,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22862,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
22864,0.5,0.5,0.5,0.5,0.5,0.5,0.5
